Id,Price
3339,157930.28590925073
8166,175129.43615128688
11617,163453.16297282008
52,177623.42855695906
4395,213048.55180168408
2183,240651.01341251825
16045,186452.78967094532
15719,184785.63082771632
9864,207529.02113649267
1903,213212.9271536531
13451,178122.44089585755
3640,174693.73013236874
16551,191741.79501028697
2343,155313.51788182106
10528,229322.79697421874
134,227276.8596484308
13966,298403.84324438195
2366,158800.4809189696
1198,202500.95481038123
12627,99379.92690838316
11623,235725.41509778454
8267,125699.35651565675
56,288807.6851038874
2988,264269.23139662214
8843,246568.15364601684
3043,257010.81160594433
16486,322322.1191834696
1241,172495.13728398856
11180,286865.01768054423
1984,193349.52956935455
7364,150353.09579289515
10769,125582.11893282773
16617,234622.61061298274
9007,359839.80700302613
12953,361063.44495351193
11366,182376.08793738016
16483,201341.51710769563
2326,207837.27865890414
14195,156956.14432372473
3484,219533.0656533558
15257,184033.09687177473
11920,251588.7284038961
1359,172904.33221907634
10353,169025.1693077185
15614,130563.58278887495
15101,262925.0424904134
12755,325951.87221106107
6252,184030.14388813567
7485,193401.2475069922
12603,167943.89530889687
5281,357876.1661425629
10708,158088.02186413316
12563,158215.53951483296
4592,173454.83838769465
3390,327817.3688447953
1986,183842.2850753061
5745,136514.9687926262
14108,194513.8127570923
9693,112669.23933642633
669,129344.12659123409
7320,234460.7608666685
10258,156326.60153840433
507,198620.9866994527
10365,176150.00194981904
9363,185180.3820611411
8736,111812.31778519913
15100,195115.2593625677
13420,137412.42539854618
13248,279138.2522019931
1972,301920.5602495467
9258,207259.26952015085
16455,274832.71773550555
6150,208205.06670787826
6283,175579.25467802456
14979,207793.3839487556
13935,177238.49746133405
4985,166691.2134585082
5393,127891.73809851619
1730,137170.79359755525
14129,213761.48650035664
6254,189356.92002534025
4173,363853.6023122844
4910,277082.32934277295
1297,153974.80681723132
3366,134220.5837457554
6044,331563.91581513564
6259,141896.21586812678
3852,130130.78161595351
8723,198489.70745558705
16109,213588.15838483014
3721,189871.44561954503
13453,265300.5952934362
11962,225244.7400847833
12998,152289.52534652958
6886,186632.59252115502
8200,334579.59283432213
51,240887.71201486877
3930,285071.05805845186
6310,210151.58339996764
6112,202003.30351971608
5135,232415.78140181585
7522,281472.4267045151
9825,223049.98284849833
2411,254585.31115058198
14940,146065.70248613865
15970,164564.63858301882
9894,272127.77712611016
2564,308005.3268130993
7095,234348.97813196032
16754,236692.50832683645
16195,136712.07314322668
1770,241822.90841862359
5363,385271.7047209823
11360,276457.0356660344
13034,343737.2010999457
6542,161038.9620887388
15870,228228.75633014567
217,241155.71849312488
6490,263602.620888137
6692,308514.5694352763
2235,142076.64264701604
16732,261661.77680217932
11499,187388.42475977755
12617,150746.5311861547
9060,252471.79470638017
12017,153817.89833413978
16750,155368.97014398745
12230,172497.59967426694
2158,158489.91810201245
15184,147157.00467276658
2981,184577.00846139755
10281,195546.1569691105
16596,192712.69064488675
6976,345837.9330323777
14680,157569.10050227743
10618,186717.29782382902
271,232836.93047110818
10817,205278.936622186
1823,373248.4150849117
9549,131019.2839359302
1201,160364.8305655314
2112,240814.68414891596
2951,179634.58271392743
7183,182931.3952029599
11404,130455.99649269201
5473,305911.1997863717
9232,256530.93050220236
3033,332348.6126522141
11002,160344.4778404042
8299,244806.15774488187
15417,192289.42682028265
15612,277341.43927084876
6168,185720.567151535
13751,189782.01661603863
764,171280.6353478324
12833,83166.20287559488
2009,68092.86796431459
1005,407500.0726329424
10740,182396.94270211068
15323,236045.91441394977
9884,122126.97309915785
6185,292740.28486191126
2311,161257.1922594617
7538,269822.73754975793
6256,178888.66515987276
619,427225.4558378133
1968,137006.10089898822
10168,110963.90820452402
10762,214556.9137206769
12392,148508.6912634386
8877,313618.8573327785
2441,216371.30393952274
4974,204458.0442936613
12450,187936.44350515335
15837,202636.488481146
5260,239623.52822519236
6591,163028.8848911343
11688,294446.63748352806
9940,175924.91531548288
12070,192853.62445778414
12876,138638.2437612685
6858,229704.84153418473
2385,209812.50001462456
3596,199453.7086953969
13540,134434.26076588963
2077,133669.22164634726
5654,357691.3067043187
14029,211283.61095942158
16140,115746.99297335168
13303,447565.48611887754
7289,158413.6074998546
15226,166169.29798049483
3330,185257.15245373736
15642,267594.8110524405
16217,375793.56660518947
7330,217236.0301906093
3894,113054.4936697307
6719,201409.55411437343
13013,173190.15108385048
15835,220785.0659923088
10873,338691.8462057436
16379,236353.55434802658
10771,250426.74574042042
13943,187294.14660195957
5139,241934.786263029
5309,215693.53403515
14227,423714.4468321701
16292,196097.78160404958
14968,216418.09056851798
13277,209618.3739233413
1731,87897.59793615587
7286,140909.31855503886
7455,135418.76471741288
3250,187349.25116258208
1659,187809.8909276704
15806,323286.11378323345
7491,247110.2351301399
1990,239328.58664738922
7769,245254.76218261305
9694,230943.9034581564
11961,197842.77110329724
4669,206682.44830036088
13826,309238.0913487781
1691,215260.61319389078
3986,128562.45404995914
1407,182973.7355563402
5517,163797.53240333626
8432,177045.41978481677
2214,193515.70320699844
10449,158629.82889717375
2941,187088.81130433665
5944,172877.48150487614
1555,256946.70702954367
6105,171012.1241274766
4453,237309.70502773856
5892,251876.65683791536
5000,288834.3813442054
12995,180499.14627855178
8905,133895.23716498306
11440,139622.79357725658
419,238209.14295115712
4712,139060.63185840397
2094,150804.11616006598
4567,156555.07712869017
10717,167450.8803790747
1248,399597.74098945624
12405,182396.80338808065
8331,339710.00018118875
3113,162780.72246993936
6926,271122.9425096275
6777,362803.79829685733
4060,172175.67062805567
11547,241269.7825333706
15199,141532.7147771644
9282,191753.17049930015
16123,410293.9476679048
14094,179466.0541511596
8770,268010.9720099423
1054,285796.83352431015
11363,186837.33796654548
8756,110704.30941203567
4800,151561.36853239595
7620,89628.13158777924
9101,168932.5118321095
13954,157402.11993197675
13600,391895.30503508257
2893,194729.13619165376
763,216169.32001009234
5347,184247.47886441738
12096,108126.70814277537
16333,212530.4924225743
16432,319319.75555644464
3513,102497.31821542991
13494,246614.52505617458
8690,205942.48528696795
7266,179870.89920434577
3472,172724.79730933014
7021,199745.45673300416
12952,220969.9971266703
2774,211238.36551073298
607,192770.86650795545
6897,201274.3326777063
8220,253346.8089377778
8071,170883.85107991577
7091,266794.9034335791
1805,333398.48598146543
3594,195675.52503957236
13103,231047.16865759876
2203,146468.6612828753
12622,167033.81250421936
13270,228188.73824942776
9461,107658.33435961657
7759,131697.54457340267
4256,187479.94326931747
9093,195326.99076522957
6033,261962.66849301074
7734,212029.45286559672
12368,439373.9385964191
11740,227752.567533788
9907,152943.4129454295
12398,292558.7232521835
6290,413940.4986762528
2882,224086.99029551158
5091,184886.94916574602
7228,248356.35956443634
5953,317352.3794197461
5707,207369.06602318163
10159,181552.2483032328
7813,197572.69227083138
6463,178024.8477126931
7264,157811.65382954723
5405,172561.675042822
7543,180507.08327780597
13702,200139.39677254524
5538,206253.00241461126
6762,110649.9520500686
9416,189356.36685470067
10415,341013.084817587
2139,271923.6382379072
13151,173926.702195647
10301,192572.59841913223
13273,210851.36901659303
7609,108037.50618974454
4884,175420.5316356431
3438,259737.88304696375
2215,189970.87162654958
1723,262803.66767130943
2340,234099.70079002343
3950,277184.497975111
7312,119621.57966710474
3602,482952.57644834387
12053,150385.2084374946
16240,297168.0782424795
8301,209910.97062145232
14068,197010.69932970926
6216,274669.77892873756
12910,227297.77194172115
7656,369505.2640142967
7854,174916.45969153463
14636,171359.86807979457
12267,280214.31240412785
11334,360763.85001318244
9326,270650.61464198766
5935,176021.54058447212
16132,148209.72138603163
8318,172862.7436397453
5009,181654.01315747734
3883,233697.3185065344
7565,159214.90646688908
7960,140074.95625217273
16736,180321.46207219816
15284,174003.36729596666
4301,212718.37068745054
4273,406844.18107898463
8436,169788.61575928275
2113,396342.24774542294
8469,219672.64081816826
648,214806.37916767073
7526,120130.31709003555
9656,230099.7549625128
516,164918.03928554142
6849,447678.12775962235
7013,228808.46713941678
13741,470354.2753291975
13281,188424.54335299903
12374,301444.0106963295
11855,457614.8831735487
2759,128505.00159724949
6759,109751.15890013966
1667,156326.72007774375
5138,334474.6589209358
2452,166224.81210123978
13027,108480.1870987497
2493,128053.41419498443
9899,142128.06663904013
8151,203021.93776332785
5349,141621.7963193708
3926,270579.32806119026
6394,277092.7426189426
11720,187322.0874592096
578,206088.52749756488
4001,192790.63769009372
13504,187184.90734099687
14836,233404.77024918539
1741,164551.98017942146
1278,183260.78915636532
11890,198499.37545649416
1803,183044.2105423332
11418,193287.61715716193
13693,207709.7319472364
7321,226100.53614157106
12575,177520.6398180844
6966,209488.48436728574
16613,176143.02379622075
3148,409696.9729483133
8920,148842.72778085058
13984,290643.81122243
802,246265.74516250583
13893,177044.7973538346
2495,158745.76544109994
1695,170372.02864194263
14995,314219.65915233333
10890,252122.8936612596
5282,296809.97836245125
13487,415608.772217125
16615,337704.6495299502
4545,390295.75447426393
14032,151624.14685874776
15707,196649.08871530386
13931,196145.9539119507
946,184913.129206587
11500,200754.08911286836
10220,142435.94880554048
2604,192863.06693483368
10761,353779.05904431234
10982,289765.8224190492
11729,218613.20397954297
8152,130623.91304295552
5323,176587.4530740678
9448,165203.66027256878
14935,234267.14852501903
385,335509.16717425536
7039,309052.7810106275
9366,179333.43499490514
15823,244185.42173196998
8993,182809.65841479652
1282,152994.9676191773
437,177236.1848672901
11011,144543.69996897236
10104,178071.06543531572
16321,157131.50788553015
11188,248442.678609895
14291,159150.67688525058
7781,179599.02225194668
1203,297007.3551107112
3731,246150.09484465554
9037,336318.12890310725
12937,156333.64231502116
5196,203728.10237264223
1746,181878.0633240526
6345,217213.86880993567
7950,258992.66781245105
11552,220444.50784996964
11950,84718.09018034443
4805,369319.26523559226
9152,308961.0908501868
555,372370.29014107434
6765,128165.6813195921
8515,323575.34011214937
13915,174358.15957201476
16036,164232.8147732953
16625,184102.90344958394
11870,249776.61304772043
3304,137427.16089425675
9636,264670.4143218121
5232,449852.5010235546
8878,206343.73928595346
2756,186299.73983592418
5140,130889.52036206755
375,192778.96889081466
7149,221121.83396529756
16353,284195.46577164065
15742,274012.4125476997
5957,162913.90603938958
12580,181501.19554998836
10409,222046.8523940168
13766,168542.68953825638
7778,197327.0651840989
9028,185249.59636635415
14213,185274.47315662022
12691,215537.08929626923
1658,156439.91404583136
15352,192835.9456625465
10670,205270.60017940376
14260,191031.2684304519
8870,196069.22744623487
12054,171300.54195363514
9386,250616.2448333602
14378,317362.5136918546
2080,179776.37678357502
12729,244946.1738560185
932,131920.22469703105
3149,212858.60441614618
245,229683.86570301504
6334,187447.09489913675
11684,302754.94383240136
5099,128878.10507918963
1828,128368.83269005254
13464,188270.57813988
4023,263963.6422835681
6563,152437.62598894766
13207,182296.44346391712
14075,445386.7496914443
5722,192028.1876042844
2308,233477.50895806652
8169,243983.2520660556
3341,155648.80148979684
7693,67770.10740943528
2549,256427.8374005434
11576,358662.5763375317
8010,239069.4130100859
605,260582.43750083947
1580,265800.0678482427
1588,320100.1953233573
15197,172532.10196202408
190,187045.16773467272
12488,120722.57116561529
12254,223008.2016829568
3991,188667.27286591078
5076,219818.89190825864
3214,138597.44479497086
2348,209047.5481227361
13573,199539.98444777358
14296,189195.10746014921
4207,279655.5492217134
6529,240887.43143808367
16043,160831.25505442682
2508,191407.48112842557
12297,179685.86468283352
10012,211321.86732546816
1874,148443.70937980642
8451,215817.4820329652
16108,226773.1569666962
7200,302282.89212597924
859,379642.94485181937
8415,280723.9461836929
1649,66417.8312965196
6269,361066.8183013619
8350,202208.65269817782
10978,204561.84333151462
16751,160610.0398493815
10133,125227.79585721093
11908,202659.06944238365
15627,127329.1863584004
14923,79000.3828148143
3669,223481.64131835985
8316,124581.23629200294
5702,298012.14015515737
3480,181874.11630702383
11965,194453.02194667843
5869,113892.55156556971
11147,147949.16090941388
6505,166666.50698371985
13797,276615.64214340836
14915,201261.47852489658
8221,172039.92802358235
5873,157575.791413637
13900,240076.38033980172
13804,265035.2658177348
994,169404.2686442034
2118,184179.2794024262
15158,198822.54989086694
9898,112760.74437802158
3509,474972.48126834596
10228,104657.9643491126
12409,376164.7966384584
9260,221578.93359503194
11462,172999.1717024382
3265,204007.72220129613
54,247408.1983207454
9316,276298.88310180954
16208,295908.17982443894
16582,177486.3422224015
6338,241527.11015970688
699,302047.14347274037
3396,151910.7481224547
13995,181099.87461836517
8971,225926.69490064296
6068,241785.1209121434
7020,182941.59043771782
14015,181175.31250790396
4172,238725.3635607058
12959,476905.2637969815
5659,192040.00018727864
14766,125791.92789016344
14402,187851.27754439562
6611,129689.10730706468
3213,274541.4868459486
13306,185026.5044794435
5966,200120.15678610414
3685,393106.00971800985
10994,219460.85764986914
13564,240047.75806735654
6507,193646.48663711577
3196,151777.71046095953
1771,155409.80516252006
13367,366853.9913959105
1529,118219.76734197738
11128,161583.71706375913
11948,247693.98185731855
3798,215520.62204173545
11443,168076.55236210636
15581,165584.6972035053
15056,246986.9183003964
5114,340014.1448507607
12195,182591.39395343454
2044,296938.3625814415
13169,87211.579815157
15180,362464.724627646
15543,152796.84794129693
3770,147405.03136945463
772,308976.1056331781
990,171676.7961330005
5567,213907.59096612033
10805,278672.2367297824
3951,276503.79728232673
9484,186949.2584060251
3867,325989.43608577235
15605,222992.06050386763
3805,282698.30264156853
7254,274316.70890063385
2179,195920.55305319224
12745,174274.45101180006
16545,259719.99995993302
7310,184056.36959036344
8539,166739.1883986254
222,181425.99527484775
14084,388831.0472703819
15453,150112.0371598788
12318,274047.13822457904
7368,250246.9090806601
4027,208253.39237071192
4106,146466.5451957359
506,184831.13337838996
1995,161556.5597868988
7165,199291.0555027175
12615,164877.47279602205
16792,134528.8135508355
221,281685.21419326356
9710,138900.9886290117
4364,149817.99982628817
3379,327288.11053868145
8954,189331.3752670373
16630,157274.4786448285
9624,324267.8356424606
6967,247270.1912567894
8070,200400.14928944278
933,195599.90267485875
8155,228145.53890363473
6771,165671.48922140826
16477,292923.3505168893
675,204612.7057462564
7201,191472.68989821256
8254,177520.64160355303
11325,183132.82553597837
14018,241220.7476854163
5190,375012.99074947916
5505,124716.82735945098
2886,223777.51709345105
6941,82377.7473984863
2668,177189.9146611825
13831,182191.78360954375
11036,271998.63872227987
13691,109844.42254890686
2007,423596.1616487762
6442,129649.64003947836
10010,307895.55656373705
3259,240146.42444361412
14013,178617.72356111318
2261,403015.5465892648
4110,233062.23604744647
13293,120259.82992292223
14931,217961.0777103
12293,135129.1103441049
16398,269806.6316215539
7132,177102.06112271606
2780,180384.01376114038
5700,202348.38188571812
8186,208113.799476824
7031,126420.6357289197
11269,338890.6215357221
632,142874.4529851642
6330,291411.8058509798
10905,182169.7924363207
6313,227183.64515035108
13396,185913.98646644305
13414,204425.94774243183
4270,142446.23306089238
926,146377.8579921219
11452,79121.12325869735
16228,263327.0420849137
1781,219362.51465445597
16492,191187.88912595678
14594,195121.75120747153
4485,176380.051170207
8306,202845.48355294974
2071,182668.30230868104
9895,211060.31703899376
10544,200801.79545244842
11253,360084.53322924935
15213,327332.99879030423
2990,143188.97986927666
4518,269604.95636206196
2766,157925.7984426973
3275,249575.4116504885
14971,185271.08030186442
14863,150342.70527296583
1352,192738.49075733233
3423,207807.25544001217
13021,257321.02725788933
10489,135409.68228606155
12055,233898.4717971965
13089,70575.70352538348
16275,268092.6009609522
4272,161165.43572599822
3204,165461.1758764514
863,320769.5087053762
3289,124569.21694955934
9557,227745.05620224113
14381,212140.21450481986
15208,243799.11435612015
8030,234942.60936736444
8080,116051.71847173307
9876,239696.5188396431
5571,230778.27848350513
5439,206831.82279085726
10689,291213.42586217145
9919,194533.03192831963
7348,270725.8956857135
11686,249648.79091427193
16643,363390.0711871171
164,119072.29713847887
15912,293782.6049126691
14237,190994.5944016935
7965,239994.7946689972
9778,167764.19301473905
14321,139036.37627665704
10617,182098.82770388565
12007,165916.17578820136
1415,101540.74611320658
12912,298360.8630253254
12062,260788.2819081194
7762,201845.34048115686
4381,387669.36040340835
7986,170855.7309304522
10647,234051.29107866672
13452,185317.50981760462
230,263649.32159489306
9285,215538.15577644404
4221,339128.38166375173
16384,185758.5603506588
14645,209866.1686446095
778,208696.0498651295
6633,196067.27883335666
15137,121654.8256466332
62,184364.0177037908
10606,457813.969881935
7791,104060.96418460077
4161,178040.4222104124
5553,253639.82035217725
9433,72141.54405447822
7363,392977.65579295
10162,215350.5227318383
9568,221843.91026507094
9901,220293.4233072042
8047,159467.01487839778
12954,142367.09842121004
12479,169533.0198661612
3357,195846.44107045207
15088,174259.39051809095
163,155113.93191239255
988,223389.8931677587
5877,301847.5213271228
1683,208800.2397665832
5206,186294.61597495526
11155,152723.1637577237
15339,153149.1868806471
1590,178148.66366354632
11100,189576.17116116648
11216,180600.4937056855
1624,218306.5710978593
6113,211931.5214004587
2181,256911.17719573985
1023,258567.1007486316
8673,145521.3544440143
1646,267136.7357048301
11608,104188.55147495081
5988,174106.97976830055
14354,227568.29017805977
6369,105501.92689939175
15936,217385.2694563472
13240,361403.5837254671
3481,166314.94838965376
3479,244601.0487468344
1698,338285.2509384547
13154,233880.46295598234
7802,177942.04992074563
9702,181510.72845644678
12895,337119.8884741775
5728,184898.3520781237
10793,140359.6749856345
13529,189372.3425641023
746,174065.56576289787
2610,156741.4782851956
10932,183214.14303314724
15350,292110.68337425386
15692,181726.19732808138
5484,188631.7601557985
15608,208170.33501789975
5253,262866.3696972695
1686,157914.14729616136
10624,282118.7954629583
267,144088.43904366245
3295,302184.5379242035
9481,314902.8613429754
732,282812.9412961809
10022,361719.2830435839
6135,296987.3609865617
7224,234283.6137650056
14887,236576.43475532287
7382,211146.33382332005
3242,130769.86069395546
3106,212403.25829177522
14678,188750.23245802766
6626,211052.42768989314
6576,225210.38062257096
9008,203641.14633067537
2931,276368.4682984314
10023,181432.88730099998
14964,151700.54076390338
796,235286.17135459406
5169,105224.40171358945
1814,147838.83757967243
7372,215223.80118125048
13672,183218.48049689046
4124,206833.58252438894
1095,139807.33044712103
15950,89361.62695009321
817,218572.2158556567
15779,131104.5452792421
11506,225533.69960660944
8689,332294.7716349736
10077,244780.85677306828
10514,221537.84957600757
2198,196745.54755518533
8005,195910.36177904726
625,319299.7057749332
9420,182457.73574100208
10350,220497.2839016623
14494,162289.31637798526
11615,253494.17069144812
93,351145.89353202493
950,201227.55233862708
3325,165667.11953893307
14459,142537.97274715937
16531,103243.1022865857
11228,212973.62616325772
11761,215862.55812552368
12629,213119.84948183567
10339,205866.0831231348
12203,129393.1343527581
16744,267464.88752579043
2786,185814.27510758702
316,108352.12503048824
11424,218110.34814619544
8021,129183.95322611215
12679,433398.8699580779
1871,173149.50817542206
5767,207678.97772608927
4047,320066.3051941708
16235,244788.88513562398
10604,238272.3983979068
1510,227344.32213784524
854,141988.48400434575
1860,201019.67616790032
1593,101582.01534127204
381,181585.0598337155
10375,190853.38057194636
15149,231871.66832830294
11375,188457.63058573238
3912,145219.42589408733
12097,380581.38226477156
16743,136345.76763430785
146,218186.1416508055
5308,220471.58863013348
4125,165085.55462430156
7671,370284.22303515696
12609,110121.8144883363
4353,183674.3028356239
6287,188556.4832625231
2264,266139.1503836442
3457,173796.78548952728
12935,141611.68725259244
8958,185620.88251248666
4532,178583.4229138881
14857,379672.64144556486
11376,202780.0926825543
13713,204452.55466691448
181,251445.59424388313
10858,128310.58980496117
5160,276127.0597185167
6642,185051.2405943923
9312,273948.6639644812
7736,193570.65129671845
4326,247614.80832421314
1802,161048.97447673546
16115,189641.4912571306
16787,300909.70750932
7107,163756.00633280768
6902,133600.36294227932
8950,342435.44387841737
9922,178051.58830414654
11453,275002.6649253596
10033,205306.6806731042
12131,402325.1794419653
11879,320444.7462551754
8986,153154.46036374432
82,188825.89364903455
7664,179499.47491360936
11116,262139.87285150817
14096,189289.02283483266
11577,232572.2209689609
1908,181162.76930292632
3658,181228.11476142702
6148,178970.31184593786
1324,173709.80536503167
8792,168752.2026722895
5883,346921.83594862657
15245,304116.4326039488
16382,106672.95764596718
2131,215828.7507653554
7581,248720.5417278332
11488,363078.4181308541
6091,271365.3037476603
7295,204218.07858494984
6427,171118.89813245632
4558,69676.0019971543
14436,192672.909631638
8373,215771.7651255872
917,301127.97972219525
9837,271725.478835559
5619,226484.92269832944
4530,168602.21804727346
11486,182414.38689690505
8575,270787.5512794502
3540,336893.04818107263
4509,270000.57245177287
4709,152027.19613443638
10148,254169.25506223188
11077,203098.14216066973
609,167130.924985078
14733,195629.65184680608
10609,243370.92836941357
3616,161545.611575356
8805,238891.07834665547
13799,223269.8802858107
5886,263580.97612503916
15836,113892.50580107565
11792,166152.4323489495
9404,263051.7964304621
6456,196183.76144765105
2569,126626.47533030863
16727,222489.17944892432
12353,184130.95028131764
9841,206579.13956919062
2725,297209.1138344956
3388,231199.1023335687
9476,179666.8685838905
13550,107003.54453016604
11934,229110.54828216764
3375,176963.36432169605
2932,285904.328500839
9972,220768.98500465986
876,174117.92482604468
13649,214691.68381112532
13444,305315.55806485825
12748,241959.19493662321
2003,199665.89892027012
2376,226674.85575190804
15961,187182.69909040208
1221,275375.94330790977
7064,228518.05409624192
7799,166626.5057939965
4549,444795.2860697441
11061,180351.7547847198
2132,397609.7552044259
10692,268386.7699458082
14546,272123.29399863665
11088,186152.65760787326
4819,254977.48804787136
13682,135161.2936917471
7127,425187.5831840036
6245,164681.00561369394
10845,152128.9470457634
3285,118964.96501840054
11384,202345.51390311334
10897,181325.0936095732
8533,126649.2163210395
15341,248451.93800311757
3821,145279.81943024285
14130,161444.1074186464
4306,377776.2031017587
113,182600.44418990577
14997,289618.00019790407
1482,204352.64998488326
14780,347876.71728453715
997,236794.42752669114
7991,195875.49262233687
15592,155838.17691321115
11143,202956.96072558835
12472,177821.72051407554
13991,320902.49086129846
13399,310167.4318019836
2588,343860.89982767234
14274,273389.04207325296
11491,255298.50620037818
4755,181135.63577537707
7939,225110.51887068938
1779,170357.73773872023
11924,149155.0502908808
12713,209290.95678146568
12486,394330.88051475433
13149,255842.85838518225
4847,220358.18781490912
7638,325775.60382894805
15228,322689.73451290966
10069,222636.95292071032
2219,332129.3584310767
956,284493.26606753847
13680,132027.14651086484
106,176779.62198957813
13101,100290.29771296812
7540,289735.99901959527
16138,386973.1690513441
4890,301753.10055127845
13752,239604.27448737147
14622,192060.4030821882
7871,179613.78074046673
3957,241503.90690988066
9987,233200.42320304603
8884,187686.7935223795
11715,279838.15784495
10612,208568.02153120044
12945,209678.8092362064
5034,168375.6446016697
4463,318207.1794251614
3476,205560.34053404813
4846,243014.14892371141
2372,211947.24676092883
2873,215452.6351663968
512,203729.2442314922
16198,201304.3413396658
9155,400220.3042989853
16464,118586.71536319511
6904,179298.84451518639
3151,186507.1660849211
1816,147859.4269012985
16214,346265.31275417464
6264,330440.45060439734
254,195877.93148754686
5848,147036.80195986878
4357,158432.90173042682
14265,149312.0927615702
12235,172021.05611655276
11342,114787.59323506115
6679,97639.47244026551
5377,218857.9016492769
7636,152565.29226604698
12798,158305.32240388135
16349,228222.55198155437
3028,140007.19540534177
12810,251859.50619244398
15064,147526.47967791135
13801,112703.39088517585
13387,244427.27680728582
371,240553.66010717436
1161,134387.79917836102
14593,168536.53911381852
12144,180998.60093351203
5555,444874.2656456926
13493,166573.97256981902
11130,228749.73666449622
8658,128516.20832538539
6491,221621.4257904861
303,173846.0983402309
1897,210346.65882102106
9583,112024.08478668351
4515,156355.95041738354
1411,154889.50697616415
8534,216969.1785617768
7227,222283.27559610168
13478,163616.68318101135
7546,297740.5900634236
2798,108990.5507681127
10267,382335.6400811191
4519,130704.75200935411
12184,208197.14794206037
1895,322492.1440304798
13019,325722.95496320265
8845,249883.78055165763
1929,157148.14595807428
1966,138654.25822622803
5268,88699.74626210684
11402,149131.23555737696
13503,179926.27099367685
14413,165832.91643512677
15419,144482.49308299317
11573,145957.5780193828
270,158532.50727776633
9733,171287.9534082325
2729,220016.13612789407
10123,246490.63265132575
9331,228301.21232143155
4342,138597.3386966373
4248,282820.0508655187
446,204854.5261350963
6677,193098.14832014753
8324,250001.45294099022
9666,236359.38377366078
7303,155079.85723379394
2710,306486.60351885646
3334,165670.55885652645
11464,286057.83182836144
12220,208979.87515892892
14064,169560.67328275324
14350,181992.4982581366
2858,243094.37565077818
13014,361846.15418296197
13732,150728.93431158978
3371,299218.87973981234
5912,215096.59264321916
5881,181798.11648546488
6199,285656.18616738945
7344,181442.85163154936
6180,188308.09095611706
3343,133116.27640956256
12103,184842.37431651104
5177,167952.33272167982
7000,191986.38054010647
3990,214197.4886376444
11689,128866.73050378615
5624,153587.39041718183
7497,89588.094056286
618,146011.3140371604
6909,212588.2878625288
3346,142715.66217807692
12521,178701.086412316
11871,405002.1892269447
10610,171063.46109652377
14869,151327.7345857669
2268,129390.61592031084
12058,147768.06857639633
12426,181290.74350692975
10662,135051.4600191483
12512,127941.9385032975
14852,201764.54692947303
10876,158419.67669909884
7720,176623.58493400554
4334,68344.69126237027
12275,350424.4058086659
12228,406969.160387228
3715,204306.9525058981
9534,239161.4941712765
2333,159017.70586394856
15628,153604.92899079758
5043,174076.09860452067
16704,420984.46510070306
2891,230753.1693122113
14478,180140.21579991427
4429,172292.22932745382
5929,133340.49490592701
1845,157868.46390432856
3001,159892.51771228926
6741,138763.87909283335
2202,144147.99378108096
15490,185832.19212159896
3752,214448.04699871707
4620,208297.44145093273
12795,263227.0191411399
2662,229207.25228511222
12845,184534.02270165854
5604,205990.37910919767
4861,163672.0902302484
8100,243459.62024641622
15990,202057.5088920717
6561,140150.73114028017
14107,124443.02919219117
6274,115826.99760664174
4428,121627.69966862343
3184,208121.25658272335
9247,245060.61674420617
15016,184793.01797721483
6009,192249.37045512933
3190,186246.03301150267
3386,149918.11942750213
11984,190165.27328361475
16215,167618.67171093766
5506,262947.7901904738
10016,201712.69801624623
15394,249670.7607958701
15724,301467.23068558815
9409,143636.44599419893
12634,162741.7346434299
14316,242777.62030963876
8675,185481.77767948393
15231,155551.5208631039
3236,163905.30830154385
10087,196463.81919786462
5018,163112.36513415075
2728,126224.19290456435
8092,185912.3790590283
10698,185339.19963245522
5859,152713.18212517042
4198,86371.63082775008
861,178588.67092346156
7990,448301.9337459243
4009,203081.75187566027
10964,145046.20248660896
2114,281280.7636267193
1139,181371.69210303776
13921,170407.97931175336
15030,110393.90117406944
2122,127286.18005375395
1602,227959.5632765229
15032,427440.7626518879
5694,117471.68434288252
14026,172454.62749275114
1132,192944.8080806769
15469,319741.35254158685
10223,173395.9952518812
3303,288464.9835762363
12655,308875.65484150813
16151,140330.5965249262
14649,172823.7600622112
9533,164429.58536619318
2229,150518.9891083766
7652,408877.5655087754
14523,218693.50388745975
12991,182059.23858696586
4539,177738.56322986833
395,147923.0005404655
4853,288979.7840884452
12082,168775.33730140503
1406,260479.4332086734
7788,183807.3146943371
2143,140926.26256268157
11089,126633.18469189409
16693,167848.35376574498
14701,146677.82656204933
13689,185205.54416143984
4262,200737.64346743838
1046,219445.28899339595
12001,351183.17640685965
10729,196116.01240203145
11822,311052.49312978407
9132,295437.8423332481
14150,213115.82627401888
15217,170612.68046163832
4752,179772.990975034
5875,171575.17707349104
7873,233462.37856876515
16046,151157.4986700181
321,240089.64463956316
15077,293927.07835555734
9148,272479.5189290489
10272,271520.0340290589
9490,161555.12353922863
5856,198024.66844968926
2436,158504.36276243816
526,176455.9420968919
9067,133189.03840463798
1166,352645.1329601538
13029,197326.126806792
8264,359346.26288196933
13499,340484.82537598396
14681,230619.31878403184
10625,317261.4806618567
13668,252945.57210333773
4126,243430.71973270044
1527,174656.79967947677
12829,215677.68747406296
6074,148692.58913458654
16629,183501.08712858765
3231,356217.738365391
6218,152606.64674866543
15050,223792.25816161875
16053,265257.43517339765
16745,144692.43145416508
11336,73846.36272945622
1318,282640.576695482
7424,141469.42928003555
8102,159877.5129304353
